true_label,pred_prob,pred_label
0,0.003575284908159382,0
0,0.004162507247895432,0
0,0.0036004910705082238,0
0,0.005045416963981933,0
0,0.004355295937334591,0
0,0.005786761438772662,0
0,0.004850046140528627,0
0,0.004624196413179815,0
0,0.0038383719368621787,0
0,0.010104894578556206,0
0,0.004620297557401803,0
0,0.004964363145713455,0
0,0.00418545808937635,0
0,0.0055378052554437085,0
0,0.015356660126040268,0
0,0.0038819272552882535,0
0,0.0035266706418836604,0
1,0.8690327646080315,1
0,0.0069739991175996096,0
0,0.011578694938520935,0
0,0.003896631081407515,0
0,0.005934624757976964,0
0,0.004911468344259607,0
0,0.0049355398421077,0
0,0.006754982631798373,0
0,0.004996190368105287,0
0,0.0047331863039176475,0
0,0.004162507247895432,0
0,0.00522692208153957,0
0,0.004710731658378984,0
0,0.00781167816504381,0
0,0.005458758042817526,0
0,0.00422367335240424,0
0,0.004537208578813065,0
0,0.004173379142310236,0
0,0.00507137154021344,0
0,0.009663104379450173,0
0,0.004162507247895432,0
0,0.006648862632005479,0
0,0.004861318921173335,0
0,0.004189006494304271,0
0,0.004551518845626932,0
1,0.06133972872495669,0
0,0.004706919175862196,0
0,0.004086765309751334,0
0,0.051645778192909074,0
0,0.0038208860971700267,0
0,0.0037182585661119398,0
0,0.007447562550134408,0
0,0.003575284908159382,0
0,0.005870890324252308,0
0,0.007223795892260967,0
0,0.008249997882889626,0
0,0.004170110387711002,0
1,0.345248030051442,1
0,0.004484176411062413,0
0,0.2373928904573968,0
0,0.004847937300979388,0
0,0.003988237141553044,0
0,0.0034255152476105845,0
0,0.003720219076150605,0
0,0.004026877661125717,0
0,0.003942331323008054,0
0,0.06779382306983005,0
0,0.0038109289534488666,0
0,0.003914732247906393,0
1,0.2455988638980436,0
0,0.004067242089013178,0
0,0.004764665740724766,0
0,0.30654251172007263,1
0,0.0038973324289978918,0
0,0.0038367360805249186,0
0,0.004812999472483366,0
0,0.0047331863039176475,0
0,0.0038224488461158137,0
0,0.004304172331472356,0
0,0.0037609365947241257,0
0,0.016246615154717828,0
0,0.019253317380334187,0
0,0.0047331863039176475,0
0,0.004660701954932438,0
0,0.004068018074270978,0
0,0.004489876184070086,0
0,0.004094521580086047,0
0,0.004231877794569033,0
0,0.004955456697755965,0
0,0.003575284908159382,0
0,0.0031174746178416796,0
0,0.004293724644934699,0
0,0.0044170628834462305,0
0,0.008660802049251378,0
0,0.0038109289534488666,0
0,0.007123620968224799,0
0,0.006263189937427492,0
0,0.008341392694516288,0
0,0.021839119230723278,0
0,0.004293723332163355,0
0,0.004964501000208005,0
0,0.0030231124073605785,0
0,0.004199022770892504,0
0,0.003744178738249808,0
0,0.004173379142310236,0
0,0.00721716070890581,0
0,0.004475666732470575,0
0,0.0035846285797544934,0
0,0.01629133394310896,0
