true_label,pred_prob,pred_label
0.0,0.08359524,0
0.0,0.06009648,0
0.0,0.008289489,0
0.0,0.05193677,0
0.0,0.016714042,0
0.0,0.013911397,0
0.0,0.043665357,0
0.0,0.07505001,0
0.0,0.19968553,0
0.0,0.018756624,0
0.0,0.011021495,0
0.0,0.023924839,0
0.0,0.017996505,0
0.0,0.009554647,0
0.0,0.117716715,0
0.0,0.14074695,0
0.0,0.0076738773,0
1.0,0.94641095,1
0.0,0.00804574,0
0.0,0.16180736,0
0.0,0.010609549,0
0.0,0.019683879,0
0.0,0.042033147,0
0.0,0.007642604,0
0.0,0.08890569,0
0.0,0.03007882,0
0.0,0.020409532,0
0.0,0.09256571,0
0.0,0.010196227,0
0.0,0.025943696,0
0.0,0.012677149,0
0.0,0.009728218,0
0.0,0.0346009,0
0.0,0.05918558,0
0.0,0.012842693,0
0.0,0.04393405,0
0.0,0.3951358,0
0.0,0.032376226,0
0.0,0.058960184,0
0.0,0.025293982,0
0.0,0.04114494,0
0.0,0.06618563,0
1.0,0.8357961,1
0.0,0.010046847,0
0.0,0.038363125,0
0.0,0.010949988,0
0.0,0.013017212,0
0.0,0.012274137,0
0.0,0.06730287,0
0.0,0.05097765,0
0.0,0.022044992,0
0.0,0.0102835,0
0.0,0.01457251,0
0.0,0.012222585,0
1.0,0.54092026,0
0.0,0.045579493,0
0.0,0.026191449,0
0.0,0.05500064,0
0.0,0.026998546,0
0.0,0.034169458,0
0.0,0.09517973,0
0.0,0.2176185,0
0.0,0.011471635,0
0.0,0.018507797,0
0.0,0.009544675,0
0.0,0.009997351,0
1.0,0.012211417,0
0.0,0.015914604,0
0.0,0.042712655,0
0.0,0.23881713,0
0.0,0.018620748,0
0.0,0.01042971,0
0.0,0.012747385,0
0.0,0.046207566,0
0.0,0.011691665,0
0.0,0.015683608,0
0.0,0.09654573,0
0.0,0.033461217,0
0.0,0.027637223,0
0.0,0.0368506,0
0.0,0.056816198,0
0.0,0.045739315,0
0.0,0.026142297,0
0.0,0.010445476,0
0.0,0.047938097,0
0.0,0.05403761,0
0.0,0.037777446,0
0.0,0.016630528,0
0.0,0.016374592,0
0.0,0.008634671,0
0.0,0.022750111,0
0.0,0.011215228,0
0.0,0.14671916,0
0.0,0.022771742,0
0.0,0.015203678,0
0.0,0.01533027,0
0.0,0.0360068,0
0.0,0.006327153,0
0.0,0.029237121,0
0.0,0.034416385,0
0.0,0.02448433,0
0.0,0.050933525,0
0.0,0.087616526,0
0.0,0.04274754,0
0.0,0.011395234,0
0.0,0.010468059,0
0.0,0.013343529,0
0.0,0.008623012,0
0.0,0.17973587,0
0.0,0.061096657,0
0.0,0.009149296,0
0.0,0.12391662,0
0.0,0.009379958,0
0.0,0.04478496,0
0.0,0.012861508,0
0.0,0.017286247,0
0.0,0.042980015,0
0.0,0.26570415,0
0.0,0.038483653,0
0.0,0.015726825,0
0.0,0.022961864,0
0.0,0.006046241,0
0.0,0.022715699,0
0.0,0.016871484,0
0.0,0.05789767,0
0.0,0.07320504,0
0.0,0.049890786,0
0.0,0.025140481,0
0.0,0.036172047,0
0.0,0.056901418,0
0.0,0.012714631,0
0.0,0.010074738,0
0.0,0.026066568,0
0.0,0.020426178,0
0.0,0.05022825,0
1.0,0.93041193,1
0.0,0.048005912,0
0.0,0.052686382,0
0.0,0.044495117,0
0.0,0.03833524,0
0.0,0.05366908,0
0.0,0.04496155,0
0.0,0.012106475,0
0.0,0.021677174,0
0.0,0.16055886,0
0.0,0.04831274,0
0.0,0.011303454,0
0.0,0.052339975,0
0.0,0.07983603,0
0.0,0.056509558,0
0.0,0.027065309,0
0.0,0.05906608,0
0.0,0.03322407,0
0.0,0.036892764,0
0.0,0.1445222,0
0.0,0.010324692,0
0.0,0.016925152,0
0.0,0.026468152,0
0.0,0.073961444,0
0.0,0.017222185,0
0.0,0.012504293,0
0.0,0.01356185,0
0.0,0.01050616,0
0.0,0.03461817,0
0.0,0.008411319,0
0.0,0.015669914,0
0.0,0.02689705,0
1.0,0.48793423,0
0.0,0.009245125,0
0.0,0.09394747,0
0.0,0.02398713,0
0.0,0.044013854,0
0.0,0.021712575,0
0.0,0.029247869,0
0.0,0.02034108,0
0.0,0.029572373,0
0.0,0.06984813,0
1.0,0.042931017,0
0.0,0.06589097,0
0.0,0.025781462,0
0.0,0.06623426,0
1.0,0.9844056,1
0.0,0.21905002,0
0.0,0.011747678,0
0.0,0.020240635,0
0.0,0.016157307,0
0.0,0.031069655,0
0.0,0.060606882,0
0.0,0.0329577,0
0.0,0.013199802,0
0.0,0.049477283,0
0.0,0.010280758,0
0.0,0.027937237,0
0.0,0.43030778,0
0.0,0.009091062,0
0.0,0.0076768696,0
0.0,0.15355186,0
0.0,0.04636683,0
0.0,0.08428355,0
0.0,0.012180361,0
0.0,0.20702066,0
0.0,0.038942114,0
0.0,0.009641312,0
0.0,0.0970485,0
0.0,0.011547351,0
0.0,0.019096198,0
0.0,0.009957917,0
0.0,0.019359574,0
0.0,0.015020348,0
1.0,0.97313434,1
0.0,0.013870084,0
0.0,0.532251,0
0.0,0.019025583,0
0.0,0.010691503,0
0.0,0.009945528,0
0.0,0.026732497,0
0.0,0.0131247975,0
0.0,0.010628175,0
0.0,0.0167083,0
0.0,0.043482006,0
0.0,0.02974981,0
0.0,0.009434903,0
0.0,0.012309172,0
0.0,0.01865292,0
0.0,0.0152864875,0
0.0,0.0134148,0
1.0,0.9897154,1
0.0,0.07527962,0
0.0,0.016853208,0
0.0,0.14592016,0
0.0,0.010552421,0
0.0,0.42653394,0
0.0,0.019890917,0
0.0,0.34243336,0
0.0,0.018067047,0
0.0,0.027901959,0
0.0,0.05130281,0
0.0,0.02971476,0
0.0,0.030859226,0
0.0,0.030661039,0
0.0,0.0337483,0
1.0,0.98871875,1
0.0,0.022806143,0
0.0,0.19619612,0
0.0,0.014880206,0
0.0,0.073894724,0
0.0,0.01839076,0
0.0,0.0566088,0
0.0,0.011075158,0
0.0,0.2624162,0
0.0,0.031913437,0
0.0,0.020837262,0
0.0,0.014604035,0
0.0,0.027878825,0
0.0,0.08736425,0
0.0,0.3305596,0
0.0,0.026470037,0
0.0,0.0086567765,0
0.0,0.02060124,0
0.0,0.010070626,0
0.0,0.022648381,0
0.0,0.029844487,0
0.0,0.011036822,0
1.0,0.84384537,1
0.0,0.13002563,0
0.0,0.02483704,0
0.0,0.032680143,0
1.0,0.83932495,1
0.0,0.007627282,0
0.0,0.009977727,0
0.0,0.039426643,0
0.0,0.009363052,0
0.0,0.010131541,0
0.0,0.1472414,0
0.0,0.018927615,0
1.0,0.9847661,1
0.0,0.027625179,0
0.0,0.3915579,0
0.0,0.023876669,0
0.0,0.027506504,0
0.0,0.06442199,0
0.0,0.13493958,0
0.0,0.009548746,0
0.0,0.009731127,0
0.0,0.15337987,0
0.0,0.2030716,0
0.0,0.008953686,0
0.0,0.024096845,0
0.0,0.017626585,0
0.0,0.04841104,0
0.0,0.07997754,0
0.0,0.5138516,0
0.0,0.10925901,0
0.0,0.023414278,0
0.0,0.013130388,0
0.0,0.040827047,0
0.0,0.041909065,0
0.0,0.0153168505,0
0.0,0.016866526,0
0.0,0.014977798,0
1.0,0.27467588,0
0.0,0.011887585,0
0.0,0.015624035,0
0.0,0.09345971,0
0.0,0.025163498,0
0.0,0.14136842,0
0.0,0.015386031,0
0.0,0.018558199,0
0.0,0.017309185,0
0.0,0.009496857,0
0.0,0.019021783,0
0.0,0.15945372,0
0.0,0.012121437,0
0.0,0.014033984,0
0.0,0.026131267,0
0.0,0.029549366,0
0.0,0.024731556,0
0.0,0.09720583,0
0.0,0.014591337,0
0.0,0.10935427,0
0.0,0.013355325,0
0.0,0.18317275,0
0.0,0.046100352,0
0.0,0.036434226,0
0.0,0.04446671,0
0.0,0.015667796,0
0.0,0.13161065,0
0.0,0.028591372,0
0.0,0.010720275,0
0.0,0.034413613,0
0.0,0.018637232,0
0.0,0.10067365,0
0.0,0.0128934635,0
0.0,0.025212571,0
0.0,0.014011227,0
0.0,0.008518179,0
0.0,0.015130486,0
0.0,0.025972402,0
0.0,0.031628344,0
0.0,0.015382629,0
0.0,0.01031895,0
1.0,0.9811049,1
0.0,0.023498464,0
0.0,0.033232972,0
0.0,0.03797693,0
0.0,0.094267495,0
0.0,0.016704177,0
0.0,0.013056252,0
0.0,0.21866466,0
1.0,0.92464083,1
0.0,0.013709908,0
0.0,0.027460016,0
0.0,0.01718075,0
0.0,0.028752372,0
0.0,0.057890866,0
0.0,0.016499646,0
0.0,0.37509915,0
0.0,0.026358314,0
1.0,0.77774,1
0.0,0.016503755,0
0.0,0.017351428,0
0.0,0.013582143,0
0.0,0.07046987,0
0.0,0.017159771,0
0.0,0.16326334,0
0.0,0.011968111,0
0.0,0.020746779,0
0.0,0.11244948,0
0.0,0.026892351,0
0.0,0.034305025,0
0.0,0.010689859,0
0.0,0.096853726,0
0.0,0.058124483,0
0.0,0.04332398,0
0.0,0.01662101,0
0.0,0.46244213,0
0.0,0.023551568,0
0.0,0.015516702,0
0.0,0.061211083,0
0.0,0.00858663,0
0.0,0.025859077,0
0.0,0.54775625,0
0.0,0.032956194,0
0.0,0.02963921,0
0.0,0.030435624,0
0.0,0.07280194,0
0.0,0.035429735,0
0.0,0.08296614,0
0.0,0.013554548,0
0.0,0.008199326,0
0.0,0.015139443,0
0.0,0.039126605,0
0.0,0.031196522,0
0.0,0.3573921,0
0.0,0.009523277,0
0.0,0.010231271,0
0.0,0.016240258,0
0.0,0.027475454,0
0.0,0.046954047,0
0.0,0.015354523,0
0.0,0.012870846,0
0.0,0.23068728,0
0.0,0.66074765,0
0.0,0.015944758,0
0.0,0.025369683,0
0.0,0.011386733,0
0.0,0.08420984,0
0.0,0.009824511,0
0.0,0.09741593,0
0.0,0.0096185235,0
0.0,0.17723073,0
0.0,0.025443584,0
0.0,0.118632466,0
0.0,0.069749884,0
0.0,0.015448424,0
0.0,0.018102026,0
0.0,0.030332293,0
0.0,0.021116192,0
1.0,0.96863383,1
0.0,0.11643537,0
0.0,0.18897684,0
0.0,0.07184847,0
0.0,0.037204817,0
0.0,0.019528633,0
0.0,0.027194021,0
0.0,0.04841683,0
0.0,0.035698302,0
0.0,0.018309433,0
0.0,0.019515343,0
0.0,0.33382702,0
0.0,0.020335017,0
0.0,0.009878821,0
0.0,0.4206724,0
0.0,0.02546061,0
0.0,0.3822622,0
0.0,0.04464681,0
0.0,0.04917788,0
0.0,0.15834658,0
0.0,0.020320663,0
0.0,0.06760065,0
0.0,0.05552319,0
0.0,0.042167444,0
0.0,0.028103856,0
0.0,0.087254584,0
0.0,0.123113684,0
0.0,0.023501303,0
0.0,0.027097536,0
0.0,0.34238282,0
0.0,0.026692158,0
0.0,0.010149782,0
0.0,0.07885129,0
0.0,0.022936802,0
0.0,0.05943462,0
0.0,0.031677775,0
0.0,0.0435323,0
0.0,0.05537749,0
0.0,0.0117403725,0
0.0,0.009587268,0
0.0,0.26570863,0
0.0,0.026133,0
0.0,0.031954873,0
0.0,0.022298314,0
0.0,0.015901422,0
0.0,0.04546528,0
0.0,0.025145583,0
0.0,0.035431053,0
0.0,0.06302439,0
0.0,0.15115792,0
0.0,0.034667157,0
0.0,0.16895643,0
0.0,0.056593295,0
0.0,0.5377254,0
0.0,0.012003595,0
0.0,0.06729141,0
0.0,0.018527621,0
0.0,0.14336123,0
0.0,0.038438953,0
0.0,0.6654177,0
0.0,0.010304915,0
0.0,0.016656572,0
0.0,0.019842222,0
0.0,0.04092843,0
0.0,0.0076907584,0
0.0,0.06985275,0
0.0,0.17069744,0
0.0,0.08276774,0
0.0,0.03086738,0
0.0,0.013788282,0
0.0,0.3907689,0
0.0,0.025297021,0
0.0,0.55979824,0
0.0,0.012470683,0
0.0,0.34982267,0
0.0,0.023058696,0
0.0,0.6082427,0
0.0,0.2881713,0
0.0,0.017749405,0
0.0,0.026848456,0
0.0,0.06860474,0
0.0,0.12573372,0
0.0,0.049140215,0
0.0,0.034640726,0
