true_label,pred_prob,pred_label
0.0,0.10847167,0
0.0,0.11359193,0
0.0,0.12202773,0
0.0,0.1239691,0
0.0,0.10317221,0
0.0,0.2012236,0
0.0,0.12582272,0
0.0,0.119765095,0
0.0,0.1676748,0
0.0,0.25199193,0
0.0,0.1121174,0
0.0,0.12682328,0
0.0,0.12923938,0
0.0,0.110323615,0
0.0,0.33637318,0
0.0,0.16573457,0
0.0,0.1146864,0
1.0,0.9282404,1
0.0,0.0956591,0
0.0,0.3119217,0
0.0,0.10404698,0
0.0,0.20589483,0
0.0,0.12335587,0
0.0,0.13325864,0
0.0,0.12355439,0
0.0,0.15235192,0
0.0,0.14243254,0
0.0,0.12176272,0
0.0,0.10762249,0
0.0,0.12798867,0
0.0,0.10054718,0
0.0,0.09275389,0
0.0,0.11018892,0
0.0,0.10313118,0
0.0,0.108085,0
0.0,0.13549368,0
0.0,0.2816533,0
0.0,0.107417315,0
0.0,0.14557958,0
0.0,0.1614805,0
0.0,0.11058314,0
0.0,0.110058434,0
1.0,0.4081293,0
0.0,0.16547485,0
0.0,0.11066876,0
0.0,0.38495097,0
0.0,0.10253956,0
0.0,0.1156556,0
0.0,0.13969907,0
0.0,0.12303478,0
0.0,0.14320616,0
0.0,0.15822525,0
0.0,0.2041579,0
0.0,0.120778665,0
1.0,0.37174278,0
0.0,0.12065917,0
0.0,0.22042094,0
0.0,0.1348472,0
0.0,0.12866056,0
0.0,0.112196796,0
0.0,0.21693192,0
0.0,0.13599743,0
0.0,0.10981728,0
0.0,0.21398562,0
0.0,0.101996385,0
0.0,0.107154936,0
1.0,0.15150759,0
0.0,0.13414448,0
0.0,0.11622473,0
0.0,0.5627206,0
0.0,0.1343963,0
0.0,0.17064624,0
0.0,0.10034724,0
0.0,0.1601469,0
0.0,0.108061805,0
0.0,0.11601576,0
0.0,0.13440992,0
0.0,0.21730345,0
0.0,0.23565052,0
0.0,0.1377769,0
0.0,0.13297996,0
0.0,0.12320276,0
0.0,0.12773506,0
0.0,0.12908736,0
0.0,0.11690165,0
0.0,0.12919363,0
0.0,0.10896208,0
0.0,0.12063377,0
0.0,0.10639113,0
0.0,0.091848835,0
0.0,0.12462046,0
0.0,0.109888986,0
0.0,0.14570652,0
0.0,0.13924716,0
0.0,0.35924336,0
0.0,0.1677336,0
0.0,0.12381138,0
0.0,0.100681745,0
0.0,0.1159205,0
0.0,0.11415677,0
0.0,0.120320916,0
0.0,0.10784282,0
0.0,0.1845829,0
0.0,0.10217104,0
0.0,0.108255506,0
0.0,0.13523515,0
0.0,0.09788441,0
0.0,0.13408284,0
0.0,0.13577735,0
0.0,0.1398172,0
0.0,0.1188858,0
0.0,0.11336955,0
0.0,0.11201868,0
0.0,0.1074979,0
0.0,0.15478863,0
0.0,0.14538546,0
0.0,0.11736876,0
0.0,0.62679076,0
0.0,0.12384798,0
0.0,0.22539048,0
0.0,0.0997157,0
0.0,0.12229783,0
0.0,0.13770515,0
0.0,0.20730376,0
0.0,0.1378842,0
0.0,0.3860916,0
0.0,0.11720363,0
0.0,0.2457279,0
0.0,0.20175491,0
0.0,0.15508625,0
0.0,0.11535006,0
0.0,0.10359722,0
0.0,0.10556698,0
0.0,0.103742726,0
0.0,0.12085267,0
1.0,0.62789863,1
0.0,0.174223,0
0.0,0.28272754,0
0.0,0.29683822,0
0.0,0.13041894,0
0.0,0.12909372,0
0.0,0.12722562,0
0.0,0.10502094,0
0.0,0.3155767,0
0.0,0.3241792,0
0.0,0.1307372,0
0.0,0.14544873,0
0.0,0.14007568,0
0.0,0.13155788,0
0.0,0.20839486,0
0.0,0.115446836,0
0.0,0.17029242,0
0.0,0.11514996,0
0.0,0.24121355,0
0.0,0.119661115,0
0.0,0.11207969,0
0.0,0.2020476,0
0.0,0.13635899,0
0.0,0.18301894,0
0.0,0.14266801,0
0.0,0.17336243,0
0.0,0.12144775,0
0.0,0.107640944,0
0.0,0.12638322,0
0.0,0.108329475,0
0.0,0.22047803,0
0.0,0.13385452,0
1.0,0.4917092,0
0.0,0.11376068,0
0.0,0.16040562,0
0.0,0.115730315,0
0.0,0.13981238,0
0.0,0.23252371,0
0.0,0.14372857,0
0.0,0.20350398,0
0.0,0.18928799,0
0.0,0.123077385,0
1.0,0.14281158,0
0.0,0.15151595,0
0.0,0.1296007,0
0.0,0.14720961,0
1.0,0.92174816,1
0.0,0.20718059,0
0.0,0.11172833,0
0.0,0.106434815,0
0.0,0.14225729,0
0.0,0.12885703,0
0.0,0.29823712,0
0.0,0.1470542,0
0.0,0.16063505,0
0.0,0.27355564,0
0.0,0.10006675,0
0.0,0.11423505,0
0.0,0.35608006,0
0.0,0.13508332,0
0.0,0.090560436,0
0.0,0.15673682,0
0.0,0.18031278,0
0.0,0.18124779,0
0.0,0.15228307,0
0.0,0.14011393,0
0.0,0.11797409,0
0.0,0.16336355,0
0.0,0.16103959,0
0.0,0.097411774,0
0.0,0.18793845,0
0.0,0.1397017,0
0.0,0.2264619,0
0.0,0.11849129,0
1.0,0.9425367,1
0.0,0.128555,0
0.0,0.45565566,0
0.0,0.11536242,0
0.0,0.1076688,0
0.0,0.13289897,0
0.0,0.12426054,0
0.0,0.12112657,0
0.0,0.10674155,0
0.0,0.27721643,0
0.0,0.11232636,0
0.0,0.12258252,0
0.0,0.094127655,0
0.0,0.10058361,0
0.0,0.136017,0
0.0,0.25154173,0
0.0,0.14659595,0
1.0,0.9586056,1
0.0,0.14883247,0
0.0,0.21223098,0
0.0,0.32268223,0
0.0,0.12081539,0
0.0,0.6484251,1
0.0,0.12935026,0
0.0,0.1404946,0
0.0,0.13261929,0
0.0,0.13171338,0
0.0,0.14469144,0
0.0,0.3004283,0
0.0,0.11689701,0
0.0,0.13680093,0
0.0,0.1435329,0
1.0,0.96062744,1
0.0,0.20231773,0
0.0,0.1634564,0
0.0,0.22697929,0
0.0,0.14036591,0
0.0,0.16520451,0
0.0,0.13485038,0
0.0,0.089264356,0
0.0,0.24686451,0
0.0,0.28295654,0
0.0,0.14091179,0
0.0,0.21989577,0
0.0,0.12523538,0
0.0,0.18701677,0
0.0,0.60648996,0
0.0,0.11614463,0
0.0,0.10318179,0
0.0,0.24818826,0
0.0,0.12395251,0
0.0,0.13731188,0
0.0,0.14235249,0
0.0,0.20635687,0
1.0,0.7997821,1
0.0,0.12245428,0
0.0,0.31111515,0
0.0,0.10569129,0
1.0,0.8035258,1
0.0,0.10064708,0
0.0,0.09478185,0
0.0,0.19198346,0
0.0,0.106981754,0
0.0,0.10284159,0
0.0,0.12839963,0
0.0,0.21910803,0
1.0,0.9491879,1
0.0,0.12530185,0
0.0,0.52216035,0
0.0,0.11719479,0
0.0,0.10450869,0
0.0,0.34283277,0
0.0,0.25623658,0
0.0,0.11327424,0
0.0,0.099716105,0
0.0,0.16503063,0
0.0,0.28972793,0
0.0,0.10448993,0
0.0,0.10559078,0
0.0,0.1414132,0
0.0,0.13065,0
0.0,0.14755374,0
0.0,0.20876174,0
0.0,0.2928917,0
0.0,0.14594327,0
0.0,0.102659926,0
0.0,0.11815688,0
0.0,0.112281546,0
0.0,0.10571541,0
0.0,0.21474944,0
0.0,0.16947366,0
1.0,0.44953224,0
0.0,0.19057931,0
0.0,0.10276187,0
0.0,0.14544058,0
0.0,0.13687234,0
0.0,0.30319062,0
0.0,0.15934134,0
0.0,0.11376919,0
0.0,0.32632798,0
0.0,0.09497267,0
0.0,0.12675028,0
0.0,0.19806732,0
0.0,0.14673927,0
0.0,0.10963093,0
0.0,0.32334962,0
0.0,0.13110372,0
0.0,0.12781857,0
0.0,0.14260474,0
