true_label,pred_prob,pred_label
0,0.4587756107485544,0
0,0.5864915484579593,0
0,0.6282980030274077,0
0,0.35862762295494294,0
0,0.34793121580320463,0
0,0.5522573436523648,0
0,0.3675396804257472,0
0,0.7046147651228505,0
0,0.49644765361165183,0
0,0.27237938664964145,0
0,0.4026275888028191,0
0,0.38773154172575897,0
0,0.4509135952517069,0
0,0.5522573436523648,0
0,0.8727518242215414,0
0,0.5522573436523648,0
0,0.39827225285745127,0
1,0.9829755353922461,0
0,0.5380297277739934,0
0,0.8336847379066527,0
0,0.25368344087271205,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.6691873890569738,0
0,0.6182498136915143,0
0,0.5522573436523648,0
0,0.42054093954578864,0
0,0.391024054113905,0
0,0.35663513852449263,0
0,0.2514314904001602,0
0,0.4334137624922553,0
0,0.3162052563866944,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.9040524800066128,0
0,0.2672407166474508,0
0,0.4840906839796588,0
0,0.6118774715031493,0
0,0.5110626084229526,0
0,0.36367941456374914,0
1,0.2687685739444457,0
0,0.5522573436523648,0
0,0.3929508184750418,0
0,0.3848710276097637,0
0,0.41295900724521123,0
0,0.5522573436523648,0
0,0.6161994689766082,0
0,0.18035895849478611,0
0,0.30321172757380016,0
0,0.3816130560573233,0
0,0.3517308753612896,0
0,0.4423759344278459,0
1,0.40443958271461994,0
0,0.7046011017029428,0
0,0.5522573436523648,0
0,0.5485688337756097,0
0,0.4535563917413834,0
0,0.4620883241119631,0
0,0.4106723322428477,0
0,0.5616489243367568,0
0,0.5396564050357754,0
0,0.5522573436523648,0
0,0.21038368195064194,0
0,0.49690085786260896,0
1,0.5632346426918724,0
0,0.38792156427480373,0
0,0.36534863053972205,0
0,0.4583399784745157,0
0,0.28982683514384877,0
0,0.5006255123335903,0
0,0.5522573436523648,0
0,0.40583765232613905,0
0,0.48238788691193907,0
0,0.3670101062842612,0
0,0.49138038259639105,0
0,0.9881223054964183,0
0,0.5173068550025774,0
0,0.5691165656113655,0
0,0.5512961578121542,0
0,0.5469596513418497,0
0,0.36018260594107365,0
0,0.5804834932849768,0
0,0.28461020878592413,0
0,0.49572929524005316,0
0,0.5610257791629415,0
0,0.5522573436523648,0
0,0.46126278746829796,0
0,0.16812404178621457,0
0,0.47422680214987617,0
0,0.6626276792828202,0
0,0.9220479443425831,0
0,0.42861560405346727,0
0,0.6111190030572996,0
0,0.2858636027221085,0
0,0.45209060706083337,0
0,0.4934648287621721,0
0,0.3964923611720644,0
0,0.3637243791749935,0
0,0.38203542491998443,0
0,0.3762360221588709,0
0,0.7806004817826947,0
0,0.20116148595223435,0
0,0.7060274497107505,0
0,0.8235191362157281,0
0,0.4719469668177292,0
0,0.6775761204849218,0
0,0.6296974106970473,0
0,0.3503453303808434,0
0,0.5522573436523648,0
0,0.5533261304183442,0
0,0.08814605311711796,0
0,0.40238331949768846,0
0,0.5522573436523648,0
0,0.5781511061805432,0
0,0.3813280679543171,0
0,0.9980334415020171,0
0,0.5561311395583272,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.48392248874129645,0
0,0.5119627717879037,0
0,0.21300560151674977,0
0,0.31506806453162145,0
0,0.3265609558843884,0
0,0.6550662750108193,0
0,0.32324401119916374,0
0,0.3318330802970755,0
0,0.523161019750688,0
0,0.5405845700810062,0
0,0.5480170571921926,0
0,0.5067983172926699,0
1,0.5317824851242119,0
0,0.5522573436523648,0
0,0.15702452869014785,0
0,0.3740118697163937,0
0,0.5750335930972293,0
0,0.4302071153054424,0
0,0.39650237770852353,0
0,0.4177968928710881,0
0,0.21770334292956403,0
0,0.22560233441607544,0
0,0.5572545523323951,0
0,0.607892062085313,0
0,0.3979878619314387,0
0,0.7134069161624096,0
0,0.5522573436523648,0
0,0.5027179880421025,0
0,0.9029015323021276,0
0,0.44901972548109237,0
0,0.7640590763337762,0
0,0.5809448316213485,0
0,0.501235960534527,0
0,0.45323899298725606,0
0,0.3176980240132298,0
0,0.6422179118103323,0
0,0.7792771647541575,0
0,0.5869681475486855,0
0,0.5522573436523648,0
0,0.40414631413794927,0
0,0.48398744317257764,0
0,0.7176815765422393,0
0,0.5513921953126131,0
0,0.5246570803213404,0
1,0.29139762098332206,0
0,0.3571859933705211,0
0,0.5522573436523648,0
0,0.22103550265077906,0
0,0.5142744801018274,0
0,0.5921187573237308,0
0,0.5363141830865918,0
0,0.4337675344159565,0
0,0.5522573436523648,0
0,0.5789503342547129,0
1,0.4969339661956862,0
0,0.5801664732714237,0
0,0.4685803427303185,0
0,0.5457303326712775,0
1,0.5522573436523648,0
0,0.5522573436523648,0
0,0.7588197871981003,0
0,0.6594708327878956,0
0,0.31643614205055576,0
0,0.5650291952222173,0
0,0.32445359048993566,0
0,0.7552887619242937,0
0,0.5522573436523648,0
0,0.5522573436523648,0
0,0.03907918288172712,0
0,0.4345364178886927,0
0,0.6885545081392904,0
0,0.5522573436523648,0
0,0.5847207720207219,0
0,0.6352156015929302,0
0,0.7884822444000373,0
0,0.7998177234814178,0
0,0.6561982598346096,0
0,0.5522573436523648,0
0,0.3422610658804905,0
0,0.6134197300101579,0
0,0.9272755885720517,0
0,0.3568390575241265,0
0,0.2321281950577779,0
0,0.5522573436523648,0
0,0.5916805373551975,0
0,0.7124602710144645,0
1,1.0,1
0,0.7562623217233115,0
0,0.9999458275114974,0
0,0.7850264386292279,0
0,0.7433066521174682,0
0,0.4664557187641361,0
0,0.7389339684486546,0
0,0.3203858419257343,0
0,0.5979951461037132,0
0,0.3061597128678604,0
0,0.3388062760372429,0
0,0.5269678904011522,0
0,0.5627283959514033,0
0,0.3413042933348203,0
0,0.6216011865567778,0
0,0.536982172960362,0
0,0.4258652221984306,0
1,0.9608130797324398,0
0,0.39810911910441116,0
0,0.35967658321194523,0
0,0.9927675371079823,0
0,0.37543747225243923,0
0,0.9114493651203059,0
0,0.7391059857090824,0
0,0.6708797586485435,0
0,0.29592419289991273,0
0,0.14923213662962742,0
0,0.32737070160811405,0
0,0.31240160543955664,0
0,0.5920450590938939,0
