true_label,pred_prob,pred_label
0.0,0.03773539,0
0.0,0.03428472,0
0.0,0.04726132,0
0.0,0.028318599,0
0.0,0.022420194,0
0.0,0.06246292,0
0.0,0.039847884,0
0.0,0.06447242,0
0.0,0.07396035,0
0.0,0.035286855,0
0.0,0.027972057,0
0.0,0.026450427,0
0.0,0.023786666,0
0.0,0.027997786,0
0.0,0.034649488,0
0.0,0.07297206,0
0.0,0.026817046,0
1.0,0.29772526,0
0.0,0.03317603,0
0.0,0.09781115,0
0.0,0.026051324,0
0.0,0.06556118,0
0.0,0.025570536,0
0.0,0.028733607,0
0.0,0.029015632,0
0.0,0.033799455,0
0.0,0.025955627,0
0.0,0.04052064,0
0.0,0.024770517,0
0.0,0.023282288,0
0.0,0.042625654,0
0.0,0.02578917,0
0.0,0.025049547,0
0.0,0.026567094,0
0.0,0.027119424,0
0.0,0.029926743,0
0.0,0.16227277,0
0.0,0.02665527,0
0.0,0.032645594,0
0.0,0.05292086,0
0.0,0.024192866,0
0.0,0.023765381,0
1.0,0.91825366,1
0.0,0.040154222,0
0.0,0.03203278,0
0.0,0.026678607,0
0.0,0.023696238,0
0.0,0.023442294,0
0.0,0.0365278,0
0.0,0.023807602,0
0.0,0.051000997,0
0.0,0.03221562,0
0.0,0.024334542,0
0.0,0.023954114,0
1.0,0.93890697,1
0.0,0.06822155,0
0.0,0.023563825,0
0.0,0.023010518,0
0.0,0.023556832,0
0.0,0.022785233,0
0.0,0.028841995,0
0.0,0.04769232,0
0.0,0.026552977,0
0.0,0.023707515,0
0.0,0.022655265,0
0.0,0.023529932,0
1.0,0.032721017,0
0.0,0.054339204,0
0.0,0.026888272,0
0.0,0.577107,0
0.0,0.023415338,0
0.0,0.025110213,0
0.0,0.027845604,0
0.0,0.025798175,0
0.0,0.025191562,0
0.0,0.02377331,0
0.0,0.03942687,0
0.0,0.024562161,0
0.0,0.037590835,0
0.0,0.027898422,0
0.0,0.036767744,0
0.0,0.030885836,0
0.0,0.03742514,0
0.0,0.023083935,0
0.0,0.022797972,0
0.0,0.027244011,0
0.0,0.028310861,0
0.0,0.025977883,0
0.0,0.023565723,0
0.0,0.023555335,0
0.0,0.049540818,0
0.0,0.030374046,0
0.0,0.027146632,0
0.0,0.023832122,0
0.0,0.052889355,0
0.0,0.02996932,0
0.0,0.023974484,0
0.0,0.023766568,0
0.0,0.043302204,0
0.0,0.02426782,0
0.0,0.024813289,0
0.0,0.029547976,0
0.0,0.043840926,0
0.0,0.029970925,0
0.0,0.023524804,0
0.0,0.028734367,0
0.0,0.025528314,0
0.0,0.029446417,0
0.0,0.13018811,0
0.0,0.039647106,0
0.0,0.023124881,0
0.0,0.057960838,0
0.0,0.023735069,0
0.0,0.026853539,0
0.0,0.025223296,0
0.0,0.034644824,0
0.0,0.03828699,0
0.0,0.03094289,0
0.0,0.03806713,0
0.0,0.0892927,0
0.0,0.023496628,0
0.0,0.025221972,0
0.0,0.029804295,0
0.0,0.048797023,0
0.0,0.023864225,0
0.0,0.026403042,0
0.0,0.027353523,0
0.0,0.0319987,0
0.0,0.023907946,0
0.0,0.023980878,0
0.0,0.025648193,0
0.0,0.02620801,0
0.0,0.023259366,0
0.0,0.058631346,0
0.0,0.030541342,0
1.0,0.9720861,1
0.0,0.035482716,0
0.0,0.027812593,0
0.0,0.10502921,0
0.0,0.023505786,0
0.0,0.02476379,0
0.0,0.025705133,0
0.0,0.023428813,0
0.0,0.029409537,0
0.0,0.042189226,0
0.0,0.025203193,0
0.0,0.027900722,0
0.0,0.03007079,0
0.0,0.03088629,0
0.0,0.025861772,0
0.0,0.023589572,0
0.0,0.08929935,0
0.0,0.02332763,0
0.0,0.07075378,0
0.0,0.05785434,0
0.0,0.02571786,0
0.0,0.028689938,0
0.0,0.023472082,0
