true_label,pred_prob,pred_label
0,0.016187317414105194,0
0,0.016947678558511127,0
0,0.0059621278335631476,0
0,0.01422694785379976,0
0,0.015434020011666976,0
0,0.0029521517150074986,0
0,0.014861031051197056,0
0,0.017871065555979348,0
0,0.03671515505223155,0
0,0.2238406218951657,0
0,0.010552738602800574,0
0,0.012983894048615361,0
0,0.014065248184352291,0
0,0.026039732008586034,0
0,0.03200237958390479,0
0,0.01092153290088672,0
0,0.0016768758777719855,0
1,0.9560933516857698,1
0,0.018434688158287516,0
0,0.13756443723518966,0
0,0.021992244195396318,0
0,0.019593557118245095,0
0,0.020736618723242402,0
0,0.002563739431148614,0
0,0.01875498982198676,0
0,0.020894039302548566,0
0,0.022636183046101658,0
0,0.02225363737039799,0
0,0.013325073735169196,0
0,0.013632547790870595,0
0,0.00888465635890163,0
0,0.011702035839752479,0
0,0.012273342032093404,0
0,0.013206414799583007,0
0,0.02198365224940646,0
0,0.02680763263992477,0
0,0.05838125603901081,0
0,0.018542588321219373,0
0,0.013200197203170547,0
0,0.021152952986046587,0
0,0.015798010698073163,0
0,0.0173652820549207,0
1,0.18175805214316862,0
0,0.004691036230029274,0
0,0.022465753174327772,0
0,0.3649219266852697,0
0,0.01475445229359099,0
0,0.02437947926136972,0
0,0.015103639987693696,0
0,0.014096104902127158,0
0,0.010317370125079803,0
0,0.017778795601512097,0
0,0.01615673133978554,0
0,0.01609247339084891,0
1,0.40717101622572716,0
0,0.02614164369721453,0
0,0.5437095525207853,0
0,0.015232144547331088,0
0,0.015749540271290677,0
0,0.015330785904552433,0
0,0.006404749063574217,0
0,0.017552234857428895,0
0,0.020186357140257873,0
0,0.38522625488206697,0
0,0.01771990166275756,0
0,0.015025855785389453,0
1,0.22976150205363588,0
0,0.01442852991807409,0
0,0.012238530799841302,0
0,0.5761172671624812,0
0,0.012731892828945473,0
0,0.001944902281571516,0
0,0.016860744783659055,0
0,0.013080734020455346,0
0,0.0201468938018161,0
0,0.028637672136695897,0
0,0.016958556389320645,0
0,0.19960189748347695,0
0,0.10999445509192876,0
0,0.015497052705253625,0
0,0.01683859285958575,0
0,0.02196529044016356,0
0,0.02819514580898494,0
0,0.01869663744198874,0
0,0.013664914643849821,0
0,0.016840447361330182,0
0,0.02133074442067596,0
0,0.02478330077542621,0
0,0.014458163109729697,0
0,0.011327747945410064,0
0,0.020732144134492266,0
0,0.02225162303339295,0
0,0.024581796631555897,0
0,0.016428970276505778,0
0,0.0142687635582986,0
0,0.23307699594215597,0
0,0.01708205567078792,0
0,0.014346909010876954,0
0,0.019488958396923644,0
0,0.02412802517825658,0
0,0.013312637135609496,0
0,0.014410215316669165,0
0,0.016030619608230053,0
0,0.02153342934087995,0
0,0.026266590988625518,0
0,0.0512012925647865,0
0,0.013264779776575053,0
0,0.017632798801971387,0
0,0.028724952682032866,0
0,0.014415017425228785,0
0,0.02629836089236029,0
0,0.01647356739533721,0
0,0.011836746145671874,0
0,0.01311915058675812,0
0,0.015059824232683696,0
0,0.01789042624349741,0
0,0.020482421839939955,0
0,0.06448487887136257,0
0,0.015608003105950232,0
0,0.009285017706748748,0
0,0.016909898546016076,0
0,0.021214457811570917,0
0,0.02107462641722969,0
0,0.02712701521949748,0
0,0.035646454471459824,0
0,0.11024956596997801,0
0,0.011064885884619171,0
0,0.39029854995635005,0
0,0.02322271556773342,0
0,0.016296153626270075,0
0,0.01249207443370617,0
0,0.01290418199823293,0
0,0.016526300565479657,0
0,0.017559345082318947,0
0,0.013311374068598954,0
1,0.9138840302077714,1
0,0.02841617300902135,0
0,0.2953128509231069,0
0,0.2081679275139765,0
0,0.02338568232980463,0
0,0.014870423084760841,0
0,0.015771105099312354,0
0,0.014566652359420892,0
0,0.14502900695852494,0
0,0.009143730606645044,0
0,0.015145456944147175,0
0,0.030398334827069537,0
0,0.006436113934886773,0
0,0.014033630526237777,0
0,0.02446806498779821,0
0,0.015146208970015285,0
0,0.0877518867907744,0
0,0.018387655640026958,0
0,0.04940106679285041,0
0,0.016247811391853332,0
0,0.018827660258934786,0
0,0.19175821006557084,0
0,0.01892023309984603,0
0,0.02690969218788964,0
0,0.01711194727101302,0
0,0.01879165548274872,0
0,0.015510724701161696,0
0,0.01919842114902205,0
0,0.010498954233127794,0
0,0.023360968018006276,0
0,0.4514879121169727,0
0,0.01784305931327017,0
1,0.22831141884605882,0
0,0.013749325430344678,0
0,0.020730259678304167,0
0,0.021150355846852004,0
0,0.015369929156416506,0
0,0.32260667895712014,0
0,0.014022839846894484,0
0,0.09956347992478963,0
0,0.023732552119601503,0
0,0.014436701090007777,0
1,0.013831409254731674,0
0,0.01591306899141258,0
0,0.021779647069765606,0
0,0.01797604973617267,0
1,0.9951917668271734,1
0,0.19474816540733003,0
0,0.025366391798823412,0
0,0.016818864424910072,0
0,0.013622330493536804,0
0,0.01592088117655504,0
0,0.2200767145041829,0
0,0.026816376232715804,0
0,0.0013475340283374212,0
0,0.11508544194800402,0
0,0.007501405401220234,0
0,0.015494448929068049,0
0,0.011427548873558789,0
0,0.013624445816085106,0
0,0.01453929313841293,0
0,0.01605076746313103,0
0,0.04906193724437199,0
0,0.01140515640277153,0
0,0.02997922268070412,0
0,0.03487696058737764,0
0,0.012581905180828776,0
0,0.0018785735435743443,0
0,0.030639792925950902,0
0,0.015147193118263026,0
0,0.03026053888927094,0
0,0.01738312125703429,0
0,0.5287491400369159,0
0,0.021502807671580765,0
1,0.9999999994548605,1
0,0.04009782974858115,0
0,0.15828986645358314,0
0,0.04393669187696423,0
0,0.02876288042517167,0
0,0.0016441528119981923,0
0,0.027978489210459877,0
0,0.009009994763462856,0
0,0.012915812739205012,0
0,0.4067397568642447,0
0,0.012150930823469004,0
0,0.014997305098853128,0
0,0.014808392463579954,0
0,0.015007135179486103,0
0,0.018664068488596024,0
0,0.47996516564680425,0
0,0.013318555270688084,0
1,0.9989408297403277,1
0,0.01439463715558316,0
0,0.19164425637114219,0
0,0.26358798144399886,0
0,0.012725790096788505,0
0,0.24366392667452372,0
0,0.013600821580391876,0
0,0.024546126757145948,0
0,0.012326412160000935,0
0,0.012872177866758004,0
0,0.01841693692795011,0
0,0.3546532442237103,0
0,0.01465382719887043,0
0,0.02175037691162571,0
0,0.017879142631754295,0
1,0.9999999999074058,1
0,0.019346812124925332,0
0,0.132193555845361,0
0,0.35511770100325596,0
0,0.026382854928346113,0
0,0.004374458975902998,0
0,0.014680622104619517,0
0,0.00827597470231982,0
0,0.02552262647847938,0
0,0.7464430095753748,0
0,0.020063655595799503,0
0,0.2526230490455485,0
0,0.014540868834158097,0
0,0.17913294726337786,0
0,0.44538660170857736,0
0,0.014983316780009227,0
0,0.019427421057450673,0
0,0.3144418299311556,0
0,0.028140274563646327,0
0,0.015104045787673742,0
0,0.019320578183599616,0
0,0.47644136108207097,0
1,0.7378483534913777,0
0,0.011500031042908527,0
0,0.10619430782210958,0
