feature,lstm,cnn_lstm,tft,avg
news_count,0.24738220122640658,0.5874064510181375,0.41296898789458175,0.41591921337970855
negative_ratio,0.1327549256404897,0.025534208717332252,0.31951300224008883,0.15926737886597028
neighbor_loss_ratio,0.10516288472552542,0.09481452508412473,0.20888405830655396,0.1362871560387347
neighbor_avg_debt,0.11571782240442625,0.08750499810977481,0.16637683020796887,0.12319988357405665
sentiment_avg,0.0032320615842034604,0.015748961101308877,0.2995607242385582,0.1061805823080235
positive_ratio,0.020894490625863037,0.033641524644469165,0.04417190976942731,0.03290264167991983
equity_ratio,-0.0050024104867682825,0.04768369624956792,0.0024184650335952406,0.015033250265464959
news_bankruptcy_flag,0.015304536620845965,-0.005184042572794767,0.033978165611561306,0.014699553219870834
cfo_to_debt,0.024873735732796144,0.010896416593645663,-3.339568953264482e-05,0.011912252212303054
interest_coverage,0.007100339091722497,0.016832193062968813,-0.0048890742321512585,0.00634781930751335
net_debt_ratio,-0.0009240067178490907,-0.0001721315281017377,0.01564957323124274,0.004851144995097304
related_default_rate,-0.001892031418237683,0.004436801065219198,0.011985541398982114,0.0048434370153212095
current_ratio,-0.001731619137326601,0.007859146180686638,0.0057493976761856525,0.003958974906515231
asset_growth,0.0016887227220647948,0.006751597621444216,0.00023580138435874698,0.002892040575955919
revenue_growth,0.012675781903414386,-0.0010946422983672654,-0.0030541254442197686,0.0028423380536091174
debt_ratio_trend,-0.0005352712281523564,0.007432112978530925,7.203916613955919e-05,0.0023229603055060426
cf_volatility,0.0022767107492273507,0.0040172913695770696,-0.0008407256434501909,0.0018177588251180763
industry_risk,-0.005713643553666414,0.012437459620293167,-0.002472232621835757,0.0014171944815969987
op_margin,0.0047833385595619,0.005632230565393792,-0.006599349665346166,0.001272073153203175
debt_ratio,-0.004617507763981066,0.0035983968101822583,0.004262197801375311,0.001081028949192168
roe,-2.2999335607121196e-05,-0.0007283287372251479,0.0025598494264472693,0.000602840451205
fcf,-5.38166423602604e-06,0.00019300197100089456,-9.453172033779823e-06,5.9389044910362894e-05
news_ceo_change_flag,0.0,0.0,0.0,0.0
interest_cov_yoy,0.0,0.0,0.0,0.0
consecutive_loss,0.0017442373265009082,-0.01214557248716166,0.00881773109118833,-0.0005278680231574738
net_margin,-0.010810104582357672,-0.002782483000823022,0.009380054339520716,-0.0014041777478866594
op_income_growth,-0.017415967384993847,0.008403912728408014,-0.0020141019160046627,-0.0036753855241968315
news_lawsuit_flag,0.004230861873007208,-0.00864630179010888,-0.007159611255816545,-0.003858350390972739
z_score,-0.029435896362154823,-0.018751646611767668,0.0285455855446471,-0.006547319143091797
roa,-0.009563361612718712,-0.022404946882816423,0.010248972921931943,-0.007239778524534397
