true_label,pred_prob,pred_label
0.0,0.016698815,0
0.0,0.016468732,0
0.0,0.017424172,0
0.0,0.054949135,0
0.0,0.15135081,0
0.0,0.016227212,0
0.0,0.015989613,0
0.0,0.018695772,0
0.0,0.018137021,0
0.0,0.021221096,0
0.0,0.023997443,0
0.0,0.025280485,0
0.0,0.016616343,0
0.0,0.022233497,0
0.0,0.016794952,0
0.0,0.018609157,0
0.0,0.016248327,0
0.0,0.018268233,0
0.0,0.01624025,0
0.0,0.016394312,0
0.0,0.017236404,0
0.0,0.016352665,0
0.0,0.016113227,0
0.0,0.018108837,0
0.0,0.016894912,0
0.0,0.024882866,0
0.0,0.016133523,0
1.0,0.9789256,1
0.0,0.21492405,0
0.0,0.016322112,0
0.0,0.028231535,0
0.0,0.019168135,0
0.0,0.02256305,0
0.0,0.016456556,0
0.0,0.11021955,0
0.0,0.020104913,0
0.0,0.019470006,0
0.0,0.016209798,0
0.0,0.016736832,0
0.0,0.01615902,0
0.0,0.01674428,0
0.0,0.5652823,1
0.0,0.032024503,0
0.0,0.06000557,0
1.0,0.7808895,1
0.0,0.016133152,0
0.0,0.4274068,0
0.0,0.016425936,0
0.0,0.13383134,0
0.0,0.022668546,0
0.0,0.01594267,0
0.0,0.016411189,0
0.0,0.016126644,0
0.0,0.023534883,0
0.0,0.80369425,1
1.0,0.8901195,1
0.0,0.018121403,0
1.0,0.7166743,1
0.0,0.018323474,0
1.0,0.9639213,1
0.0,0.016099928,0
0.0,0.021044418,0
0.0,0.043227527,0
0.0,0.020544492,0
0.0,0.025184618,0
1.0,0.98169655,1
0.0,0.02641881,0
1.0,0.030508082,0
0.0,0.016619287,0
0.0,0.044387855,0
0.0,0.024539169,0
1.0,0.05182242,0
0.0,0.027503768,0
0.0,0.020462776,0
0.0,0.05770092,0
0.0,0.016376657,0
0.0,0.020851562,0
0.0,0.016344598,0
1.0,0.93164736,1
1.0,0.9651249,1
0.0,0.020254852,0
0.0,0.016230548,0
0.0,0.019580752,0
1.0,0.17106634,0
0.0,0.021885818,0
0.0,0.01608701,0
0.0,0.017204382,0
0.0,0.019002924,0
0.0,0.01608344,0
0.0,0.016486993,0
0.0,0.016193114,0
0.0,0.03201588,0
0.0,0.034974925,0
0.0,0.020927664,0
0.0,0.024841135,0
0.0,0.025722286,0
0.0,0.14965865,0
0.0,0.017355844,0
0.0,0.2924566,0
0.0,0.024946338,0
0.0,0.016320802,0
0.0,0.020374972,0
0.0,0.0465657,0
0.0,0.019532815,0
0.0,0.019488145,0
0.0,0.021604557,0
0.0,0.032403857,0
0.0,0.018970922,0
0.0,0.016201625,0
0.0,0.017072646,0
0.0,0.016891832,0
1.0,0.043162357,0
0.0,0.025342327,0
0.0,0.034550626,0
0.0,0.020691482,0
0.0,0.024271619,0
0.0,0.01958531,0
0.0,0.016085131,0
0.0,0.021696007,0
0.0,0.020613262,0
0.0,0.071443915,0
0.0,0.031078137,0
0.0,0.016719991,0
0.0,0.016486675,0
0.0,0.01784705,0
0.0,0.017723892,0
0.0,0.026050141,0
0.0,0.023205483,0
0.0,0.016214224,0
0.0,0.016166322,0
0.0,0.016575105,0
1.0,0.9067349,1
0.0,0.018445581,0
0.0,0.022051213,0
0.0,0.01754212,0
0.0,0.017212931,0
1.0,0.30097106,0
1.0,0.9007284,1
0.0,0.029252276,0
1.0,0.17046507,0
0.0,0.016276406,0
0.0,0.021470772,0
0.0,0.02280976,0
1.0,0.041891877,0
1.0,0.98406905,1
0.0,0.01956438,0
0.0,0.06880508,0
0.0,0.024077952,0
0.0,0.4656781,0
0.0,0.028795287,0
0.0,0.019820567,0
0.0,0.025400542,0
0.0,0.026250469,0
0.0,0.018049752,0
0.0,0.12024673,0
0.0,0.02645505,0
0.0,0.016370537,0
0.0,0.018501064,0
0.0,0.016535163,0
0.0,0.019771203,0
0.0,0.018163886,0
0.0,0.016224055,0
0.0,0.07361823,0
0.0,0.02024113,0
0.0,0.059239876,0
0.0,0.044248946,0
0.0,0.017631417,0
0.0,0.016453275,0
0.0,0.039842736,0
0.0,0.024072126,0
0.0,0.016062738,0
0.0,0.016831383,0
0.0,0.04746876,0
0.0,0.022736572,0
0.0,0.02141868,0
0.0,0.020685947,0
0.0,0.028014727,0
0.0,0.019671213,0
0.0,0.017914493,0
0.0,0.07121515,0
0.0,0.023974512,0
0.0,0.020269046,0
0.0,0.03336604,0
0.0,0.016883004,0
0.0,0.016137164,0
0.0,0.019827312,0
0.0,0.016412675,0
0.0,0.0238043,0
0.0,0.058833893,0
0.0,0.019164944,0
0.0,0.019443955,0
0.0,0.8833128,1
0.0,0.058844406,0
0.0,0.017373532,0
