true_label,pred_prob,pred_label
0.0,0.007592521,0
0.0,0.007675381,0
0.0,0.007378824,0
0.0,0.042162284,0
0.0,0.05589164,0
0.0,0.007749231,0
0.0,0.008159826,0
0.0,0.011957408,0
0.0,0.00787135,0
0.0,0.047395207,0
0.0,0.015809968,0
0.0,0.008935544,0
0.0,0.008864775,0
0.0,0.018455034,0
0.0,0.00786394,0
0.0,0.009921339,0
0.0,0.007345938,0
0.0,0.007690478,0
0.0,0.008145636,0
0.0,0.008265803,0
0.0,0.007696765,0
0.0,0.007809276,0
0.0,0.007191319,0
0.0,0.007144727,0
0.0,0.008367011,0
0.0,0.031525474,0
0.0,0.007626319,0
1.0,0.0978025,0
0.0,0.11071022,0
0.0,0.009709265,0
0.0,0.03364225,0
0.0,0.8903569,1
0.0,0.011086009,0
0.0,0.011942826,0
0.0,0.0616083,0
0.0,0.008064719,0
0.0,0.012297808,0
0.0,0.009178273,0
0.0,0.008136591,0
0.0,0.0076152724,0
0.0,0.007963712,0
0.0,0.31681246,0
0.0,0.042634003,0
0.0,0.041725226,0
1.0,0.5063983,1
0.0,0.007620561,0
0.0,0.13850823,0
0.0,0.007866696,0
0.0,0.015965622,0
0.0,0.015220551,0
0.0,0.0075167366,0
0.0,0.006966401,0
0.0,0.0072330446,0
0.0,0.02836785,0
0.0,0.12693371,0
1.0,0.98243195,1
0.0,0.009848582,0
1.0,0.09172376,0
0.0,0.008075456,0
1.0,0.105782725,0
0.0,0.0076178424,0
0.0,0.030126909,0
0.0,0.05590785,0
0.0,0.044248633,0
0.0,0.04580563,0
1.0,0.17403743,0
0.0,0.022219982,0
1.0,0.029114444,0
0.0,0.007495656,0
0.0,0.041697808,0
0.0,0.04016225,0
1.0,0.012569227,0
0.0,0.040248707,0
0.0,0.008482897,0
0.0,0.038915496,0
0.0,0.008983646,0
0.0,0.012549246,0
0.0,0.007476712,0
1.0,0.023803348,0
1.0,0.9693503,1
0.0,0.024445983,0
0.0,0.008010338,0
0.0,0.007610986,0
1.0,0.08686772,0
0.0,0.047198907,0
0.0,0.0074775866,0
0.0,0.009909262,0
0.0,0.3021837,0
0.0,0.007791164,0
0.0,0.0076847346,0
0.0,0.0076362197,0
0.0,0.015912356,0
0.0,0.049283944,0
0.0,0.82277983,1
0.0,0.008741334,0
0.0,0.0352753,0
0.0,0.048049606,0
0.0,0.007506406,0
0.0,0.14749514,0
0.0,0.042541884,0
0.0,0.007705638,0
0.0,0.010329557,0
0.0,0.053781964,0
0.0,0.044866968,0
0.0,0.008040349,0
0.0,0.046794843,0
0.0,0.08805338,0
0.0,0.008580669,0
0.0,0.007443038,0
0.0,0.012332075,0
0.0,0.0088751,0
1.0,0.07233024,0
0.0,0.043217227,0
0.0,0.077539295,0
0.0,0.010544313,0
0.0,0.040536676,0
0.0,0.02359762,0
0.0,0.007252969,0
0.0,0.045211866,0
0.0,0.010977558,0
0.0,0.074002266,0
0.0,0.0097861765,0
0.0,0.0085148085,0
0.0,0.0075332033,0
0.0,0.009791987,0
0.0,0.008357793,0
0.0,0.043191068,0
0.0,0.052064855,0
0.0,0.0076232664,0
0.0,0.007452827,0
0.0,0.007885356,0
1.0,0.98158664,1
0.0,0.010496264,0
0.0,0.04546057,0
0.0,0.008044724,0
0.0,0.007978414,0
1.0,0.34878075,0
1.0,0.9801033,1
0.0,0.04418873,0
1.0,0.03172323,0
0.0,0.0074261157,0
0.0,0.050783344,0
0.0,0.017350063,0
1.0,0.07374951,0
1.0,0.97891676,1
0.0,0.010242234,0
0.0,0.18631737,0
0.0,0.013491834,0
0.0,0.605301,1
0.0,0.044772778,0
0.0,0.008333047,0
0.0,0.04196313,0
0.0,0.016846351,0
0.0,0.008255264,0
0.0,0.06530551,0
0.0,0.06406509,0
0.0,0.013696981,0
0.0,0.008019441,0
0.0,0.0079224445,0
0.0,0.009891566,0
0.0,0.0081389705,0
0.0,0.009568627,0
0.0,0.025046779,0
0.0,0.0110089695,0
0.0,0.055952713,0
0.0,0.06493127,0
0.0,0.013423095,0
0.0,0.008515026,0
0.0,0.06348993,0
0.0,0.046427306,0
0.0,0.008560852,0
0.0,0.0075051053,0
0.0,0.051249783,0
0.0,0.04409623,0
0.0,0.0397669,0
0.0,0.039029796,0
0.0,0.058948636,0
0.0,0.07066109,0
0.0,0.22190882,0
0.0,0.00923742,0
0.0,0.032660056,0
0.0,0.009506089,0
0.0,0.01184075,0
0.0,0.011193463,0
0.0,0.0075223413,0
0.0,0.011036369,0
0.0,0.008419882,0
0.0,0.05080007,0
0.0,0.040991914,0
0.0,0.008443646,0
0.0,0.014877592,0
0.0,0.01696661,0
0.0,0.009014072,0
0.0,0.010534726,0
