corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00100939,2015,0,0.16699712901191777,0.6205390159806533,,0.025605570812083783,1.0,0.07708110487426063,0.07708110487426063,0.09506225260718625,0.13698562297923533,,,,,,,,,0,1.6911094511682656,0.0,0.0,0,0,0
00100939,2016,0,0.17238256984013808,1.1680531799449259,,0.033220943960474904,1.0,0.06182576144820664,0.06182576144820664,0.094376959537173,0.11946895076052957,,,-0.012205385182150197,-0.019326285282511457,0.07405166295670185,,,,0,1.641737343643919,0.0,0.0,0,0,0
00100939,2017,0,0.17062150640378293,0.6856982748856565,,0.08981787893967215,1.0,0.039656452323661766,0.039656452323661766,0.05028359157078034,0.07728186589860994,,,0.03354930241561571,-0.44932988680927266,0.04233989913605307,,0.0018121886959325871,,0,1.5695318913762155,0.0,0.0,0,0,0
00100939,2018,0,0.1646589138759044,0.5716503930459245,,0.11008354375584181,1.0,0.05904290863415324,0.05904290863415324,0.0055261612586049854,0.1265136490232396,,,0.02331692438192312,-0.8875375810251329,0.1251645884192374,,-0.0038618279821168435,,0,0.47266766822273065,0.0,0.0,0,0,0
00100939,2019,0,0.16524668890382443,0.4506209037086338,,0.08448210007544302,1.0,0.025901059705846156,0.025901059705846156,-0.005906252345078605,0.052362254932605205,,,0.08311679321167453,-2.157613902406344,0.021895434742819075,,-0.002687408749979272,,0,1.4191150999630813,0.0,0.0,0,0,0
00100939,2020,0,0.18206245664135898,0.3811414729670256,,0.07557914032425415,1.0,0.03519946422446927,0.03519946422446927,,0.073553294662872,,,0.024863036772215574,0.0,0.05932958115653708,,0.008701771382727293,,0,,0.0,0.0,0,0,0
00100939,2021,0,0.2677887772423306,0.16567439153410027,,0.194204674619421,1.0,0.05247994099336339,0.05247994099336339,-0.021523382992448093,0.08027703192899514,,,0.7340705698949488,5.476362253890858,0.26940048180098053,,0.05127104416925307,,0,1.3999369743175647,0.0,0.0,0,0,0
00100939,2022,0,0.29123831856935145,0.15171507353555622,,0.20844097265594655,1.0,0.012180709972345447,0.012180709972345447,0.006543879708120233,0.01733090345239756,,,0.13905992125614586,-1.3463150336383674,0.05949083067629868,,0.054587930963996244,,0,1.4801210112471737,0.0,0.0,0,0,0
00100939,2023,0,0.29785260187195395,0.08599199553089128,,0.2108469529598045,1.0,0.02204153690898216,0.02204153690898216,0.036268571220639596,0.03401129985491727,,,-0.051067638381423586,4.259329705927522,0.02912472891434903,,0.015031912314811718,,0,1.4622987689855382,0.0,0.0,0,0,0
00100939,2024,0,0.2730241476882259,0.08856706813446273,,0.21465339311778167,1.0,0.018688687878439622,0.018688687878439622,0.03192165342297421,0.028179299105579328,,,0.006806489036347063,-0.11386286458590222,-0.016179143064823154,,-0.009107085440562764,,0,1.490909046971934,0.0,0.0,0,0,0
00100939,2025,0,0.27232388463955987,0.08439038708033074,,0.2209289397777883,1.0,0.0009507121521748332,0.0009507121521748332,0.013858001198856839,0.0015470789572016217,0.1456424039219995,,-0.0693230584817921,-0.5959694818932701,0.0044099628575451355,,-0.012764358616197029,,0,1.3952727353616368,0.0,0.0,0,0,0
00101433,2015,0,0.44785159989505346,0.12811741559655127,3.9634103910415237,0.40056825213596364,1.0,0.02206597576706106,0.02206597576706106,0.061661859273035795,0.035538323529535384,-0.06955535142617754,,,,,,,,0,1.2393130899526756,0.0,0.0,0,0,0
00101433,2016,0,0.4267359104859944,0.15400620927923883,3.5005929952418704,0.39710620102868743,1.0,0.019836411386521553,0.019836411386521553,0.04494686619623706,0.031207230195182404,0.11680642171466729,,0.03852091890586906,-0.24299621622880163,0.014456822090423094,-0.4628173957996533,,,0,1.2407923321939258,0.0,0.0,0,0,0
00101433,2017,0,0.7479504482041998,0.11794502620429255,2.7997934979562493,0.6801478354498111,0.5720985975474161,0.030009602354852453,0.05245529788659416,0.04090264806154309,0.048802732074190454,0.11004196990343293,,0.01249819162231236,-0.07860412305355746,0.0466127783021002,-0.7007994972856211,0.15004942415457315,2.032051100853564,0,1.2054281881779798,0.0,0.0,0,0,0
00101433,2018,0,0.7734109732997096,0.09538214162135934,,0.7123813359750512,0.5638850864553652,0.013655093561414504,0.024216092763246693,0.06945437315007738,0.02294060752421944,0.06807956760073594,,0.0296330099466251,0.7483590591218154,0.06367462233798005,,0.17333753140685756,1.505240136019713,0,1.2381584741922242,0.0,0.0,0,0,0
00101433,2019,0,0.4556501057135223,0.11151434644378373,,0.42367715827913355,1.0,0.010824869597343344,0.010824869597343344,0.03819923244178536,0.017646024633913068,-0.006036913906195402,,0.06986128012005266,-0.4115866594683045,0.03810538329184188,,-0.14615017124533872,1.8031715508797284,0,1.1811807097956912,0.0,0.0,0,0,0
